SRS2547733	environmental/other
SRS2547740	environmental/other
SRS2547805	environmental/other
SRS2547808	environmental/other
SRS2547809	environmental/other
SRS2547840	environmental/other
SRS2547843	environmental/other
SRS2547959	environmental/other
SRS2547960	environmental/other
SRS2547962	environmental/other
SRS2547965	environmental/other
SRS2566998	environmental/other
SRS2583710	environmental/other
SRS2583745	environmental/other
SRS2583765	environmental/other
SRS2583770	environmental/other
SRS2707076	environmental/other
SRS2707078	environmental/other
SRS2707210	environmental/other
SRS2755702	environmental/other
SRS2781008	environmental/other
SRS2796276	environmental/other
SRS2796390	environmental/other
SRS2815867	environmental/other
SRS2815893	environmental/other
SRS2852160	environmental/other
SRS2853528	environmental/other
SRS2855823	environmental/other
SRS2855951	environmental/other
SRS2855957	environmental/other
SRS2855960	environmental/other
SRS2856165	environmental/other
SRS2856167	environmental/other
SRS2857900	environmental/other
SRS2898349	environmental/other
SRS2902893	environmental/other
SRS2971546	environmental/other
SRS2971552	environmental/other
SRS2971564	environmental/other
SRS2972800	environmental/other
SRS2974333	environmental/other
SRS2992377	environmental/other
SRS3008621	environmental/other
SRS3008624	environmental/other
SRS3008840	environmental/other
SRS3051694	environmental/other
SRS3077978	environmental/other
SRS3106610	environmental/other
SRS3106625	environmental/other
SRS3115918	clinical
SRS3131276	environmental/other
SRS3131366	environmental/other
SRS3131382	environmental/other
SRS3158366	environmental/other
SRS3170687	clinical
SRS3170689	clinical
SRS3172253	environmental/other
SRS3172259	environmental/other
SRS3172263	environmental/other
SRS3207212	environmental/other
SRS3207213	environmental/other
SRS3236140	environmental/other
SRS3236157	environmental/other
SRS3236168	environmental/other
SRS3239709	environmental/other
SRS3270650	environmental/other
SRS3276329	environmental/other
SRS3307654	environmental/other
SRS3308440	environmental/other
SRS3308445	environmental/other
SRS3308450	environmental/other
SRS3324637	environmental/other
SRS3324651	environmental/other
SRS3354707	environmental/other
SRS3373983	environmental/other
SRS3374055	environmental/other
SRS3408992	environmental/other
SRS3409001	environmental/other
SRS3417562	environmental/other
SRS3417572	environmental/other
SRS3420883	clinical
SRS3430091	environmental/other
SRS3436050	environmental/other
SRS3436065	environmental/other
SRS3439319	environmental/other
SRS3443865	environmental/other
SRS3443871	environmental/other
SRS3443900	environmental/other
SRS3443901	environmental/other
SRS3490618	environmental/other
SRS3490633	environmental/other
SRS3492275	environmental/other
SRS3496866	environmental/other
SRS3496883	environmental/other
SRS3526282	environmental/other
SRS3530379	environmental/other
SRS3530382	environmental/other
SRS3530397	environmental/other
SRS3530399	environmental/other
SRS3530444	environmental/other
SRS3530460	environmental/other
SRS3530528	environmental/other
SRS3530549	environmental/other
SRR7503424	environmental/other
SRS3530607	environmental/other
SRS3530656	environmental/other
SRS3530657	environmental/other
SRR7503768	environmental/other
SRS3530807	environmental/other
SRS3546492	environmental/other
SRS3551467	environmental/other
SRS3551471	environmental/other
SRS3551721	environmental/other
SRS3559804	environmental/other
SRS3563264	environmental/other
SRS3563280	environmental/other
SRS3563281	environmental/other
SRS3563284	environmental/other
SRS3570197	clinical
SRS3570199	clinical
SRS3604623	environmental/other
SRS3611978	environmental/other
SRS3619500	environmental/other
SRS3631974	environmental/other
SRS3631975	environmental/other
SRS3631987	environmental/other
SRS3632483	clinical
SRS3632490	clinical
SRS3640151	environmental/other
SRS3643803	environmental/other
SRS3668734	environmental/other
SRS3668773	environmental/other
SRS3668797	environmental/other
SRS3670871	environmental/other
SRS3673182	environmental/other
SRS3673184	environmental/other
SRS3673187	environmental/other
SRS3673188	environmental/other
SRR7697935	environmental/other
SRS3673205	environmental/other
SRS3673207	environmental/other
SRS3673244	environmental/other
SRR7697866	environmental/other
SRS3673328	environmental/other
SRS3673336	environmental/other
SRS3673395	environmental/other
SRS3677778	environmental/other
SRS3681629	environmental/other
SRS3681650	environmental/other
SRS3725165	environmental/other
SRS3729814	clinical
SRS3729831	clinical
SRS3729842	clinical
SRS3741909	environmental/other
SRS3766399	environmental/other
SRS3803844	environmental/other
SRS3810112	environmental/other
SRS3821248	environmental/other
SRS3821305	environmental/other
SRS3821358	environmental/other
SRS3821412	environmental/other
SRS3821526	environmental/other
SRS3821529	environmental/other
SRS3821532	environmental/other
SRS3859052	clinical
SRS3863091	environmental/other
SRS3891478	clinical
SRS3929973	environmental/other
SRS3940331	environmental/other
SRS3940362	environmental/other
SRS3944045	clinical
SRS3949181	environmental/other
SRS3971170	environmental/other
SRS3971196	environmental/other
SRS3985480	environmental/other
SRS4006639	clinical
SRS4006648	clinical
SRS4008173	environmental/other
SRS4017604	environmental/other
SRS4028929	environmental/other
SRS4029098	environmental/other
SRS4042566	environmental/other
SRS4067272	environmental/other
SRS4067276	environmental/other
SRS4085880	environmental/other
SRS4087485	environmental/other
SRS4088006	environmental/other
SRS4088022	environmental/other
SRS4105728	clinical
SRS4115087	environmental/other
SRS4115120	environmental/other
SRS4115276	environmental/other
SRS4121865	clinical
SRS4136354	environmental/other
SRS4175470	environmental/other
SRS4175523	environmental/other
SRS4182636	environmental/other
SRS4182720	environmental/other
SRS4197583	environmental/other
SRS4197590	environmental/other
SRS4197596	environmental/other
SRS4197609	environmental/other
SRS4205296	environmental/other
SRS4239106	clinical
SRS4239168	clinical
SRS4239170	clinical
SRS4239186	clinical
SRS4275920	environmental/other
SRS4307899	environmental/other
SRS4314400	environmental/other
SRS4314402	environmental/other
SRS4314426	environmental/other
SRS4323393	clinical
SRS4323394	clinical
SRS4323399	clinical
SRS4324199	environmental/other
SRS4324204	environmental/other
SRS4328612	clinical
SRS4332441	clinical
SRS4333949	clinical
SRS4337110	environmental/other
SRS4337170	environmental/other
SRS4337204	environmental/other
SRS4337205	environmental/other
SRS4347418	clinical
SRS4375256	clinical
SRS4390815	environmental/other
SRS4390817	environmental/other
SRS4392518	environmental/other
SRS4392537	environmental/other
SRS4392542	environmental/other
SRS4392544	environmental/other
SRS4413009	environmental/other
SRS4424778	clinical
SRS4429215	environmental/other
SRS4433351	environmental/other
SRS4433353	environmental/other
SRS4433515	environmental/other
SRS4433522	environmental/other
SRS4433532	environmental/other
SRS4433665	environmental/other
SRS4462695	environmental/other
SRS4462698	environmental/other
SRS4464109	environmental/other
SRS4464112	environmental/other
SRS4464654	environmental/other
SRS4464886	environmental/other
SRS4483890	environmental/other
SRS4508798	environmental/other
SRS4509998	environmental/other
SRS4510849	environmental/other
SRS4510878	environmental/other
SRS4542701	clinical
SRS4542702	clinical
SRS4545915	environmental/other
SRS4556499	environmental/other
SRS4566441	environmental/other
SRS4572038	environmental/other
SRS4572097	environmental/other
SRS4572854	environmental/other
SRS4572864	environmental/other
SRS4572898	environmental/other
SRS4572978	environmental/other
SRS4572981	environmental/other
SRS4578118	environmental/other
SRS4593770	environmental/other
SRS4593775	environmental/other
SRS4594288	environmental/other
SRS4594312	environmental/other
SRS4603020	clinical
SRS4660837	environmental/other
SRS4660997	environmental/other
SRS4661012	environmental/other
SRS4663153	environmental/other
SRS4667538	clinical
SRS4668070	environmental/other
SRS4668844	environmental/other
SRS4668877	environmental/other
SRS4668881	environmental/other
SRS4668893	environmental/other
SRS4668932	environmental/other
SRS4668946	environmental/other
SRS4669034	environmental/other
SRS4669108	environmental/other
SRS4695049	environmental/other
SRS4708287	environmental/other
SRS4708291	environmental/other
SRS4718077	environmental/other
SRS4719828	environmental/other
SRS4719859	environmental/other
SRS4719867	environmental/other
SRS4719890	environmental/other
SRS4719922	environmental/other
SRS4759802	environmental/other
SRS4759829	environmental/other
SRS4767965	environmental/other
SRS4767977	environmental/other
SRS4768006	environmental/other
SRS4788870	environmental/other
SRS4796963	clinical
SRS4802967	environmental/other
SRS4802973	environmental/other
SRS4821994	environmental/other
SRS4822071	environmental/other
SRS4831369	environmental/other
SRS4831394	environmental/other
SRS4836643	environmental/other
SRS4841005	environmental/other
SRS4844610	environmental/other
SRS4854914	clinical
SRS4854998	clinical
SRS4855065	clinical
SRS4857023	environmental/other
SRS4870057	clinical
SRS4870058	clinical
SRS4870059	clinical
SRS4870091	environmental/other
SRS4912185	environmental/other
SRS4953193	environmental/other
SRS4953195	environmental/other
SRS4953197	environmental/other
SRS4953299	environmental/other
SRS4953312	environmental/other
SRS4960392	environmental/other
SRS4960441	environmental/other
SRS4960455	environmental/other
SRS4960469	environmental/other
SRS4966488	environmental/other
SRS4969637	environmental/other
SRS4990341	clinical
SRS4990376	clinical
SRS4998639	environmental/other
SRS5000574	environmental/other
SRS5004104	environmental/other
SRS5034053	environmental/other
SRS5037096	environmental/other
SRS5042192	environmental/other
SRS5045010	environmental/other
SRS5061587	environmental/other
SRS5062536	environmental/other
SRS5067119	environmental/other
SRS5067143	environmental/other
SRS5070519	environmental/other
SRS5070764	environmental/other
SRS5074011	environmental/other
SRS5084512	environmental/other
SRS5086200	environmental/other
SRS5093595	environmental/other
SRS5093624	environmental/other
SRS5106630	environmental/other
SRS5144413	environmental/other
SRS5144421	environmental/other
SRS5145411	environmental/other
SRS5151467	environmental/other
SRS5174969	environmental/other
SRS5174988	environmental/other
SRS5187973	clinical
SRS5188140	clinical
SRS5208625	environmental/other
SRS5208633	environmental/other
SRS5208659	environmental/other
SRS5208681	environmental/other
SRS5230033	environmental/other
SRS5230092	clinical
SRS5230097	clinical
SRS5245257	clinical
SRS5249240	environmental/other
SRS5262564	clinical
SRS5264005	environmental/other
SRS5264011	environmental/other
SRS5264019	environmental/other
SRS5264034	environmental/other
SRS5264039	environmental/other
SRS5264067	environmental/other
SRS5281389	environmental/other
SRS5293355	clinical
SRS5294405	environmental/other
SRS5294702	environmental/other
SRS5295808	clinical
SRS5336341	environmental/other
SRS5347596	environmental/other
SRS5347610	environmental/other
SRS5359044	environmental/other
SRS5371108	environmental/other
SRS5387230	environmental/other
SRS5403773	environmental/other
SRS5403775	environmental/other
SRS5415148	environmental/other
SRS5422449	environmental/other
SRS5439210	environmental/other
SRS5439220	environmental/other
SRS5439283	environmental/other
SRS5444436	environmental/other
SRS5444452	environmental/other
SRS5451135	environmental/other
SRS5468106	environmental/other
SRS5468187	environmental/other
SRS5468189	environmental/other
SRS5468205	environmental/other
SRS5472357	environmental/other
SRS5472384	environmental/other
SRS5472385	environmental/other
SRS5472386	environmental/other
SRS5472387	environmental/other
SRS5489991	environmental/other
SRS5490028	environmental/other
SRS5490769	environmental/other
SRS5494168	environmental/other
SRS5501113	environmental/other
SRS5501206	environmental/other
SRS5501212	environmental/other
SRS5501477	environmental/other
SRS5502124	clinical
SRS5521658	environmental/other
SRS5521699	environmental/other
SRS5521701	environmental/other
SRS5521710	environmental/other
SRS5537541	environmental/other
SRS5543926	environmental/other
SRS5547665	environmental/other
SRS5552185	environmental/other
SRS5552195	environmental/other
SRS5552196	environmental/other
SRS5575954	environmental/other
SRS5584340	environmental/other
SRS5599778	environmental/other
SRS5611679	environmental/other
SRS5611689	environmental/other
SRS5611706	environmental/other
SRS5623595	environmental/other
SRS5625838	environmental/other
SRS5627774	clinical
SRS5627775	clinical
SRS5640390	environmental/other
SRS5640410	environmental/other
SRS5642260	clinical
SRS5649969	environmental/other
SRS5650023	environmental/other
SRS5650076	environmental/other
SRS5695474	clinical
SRS5707322	environmental/other
SRS5729631	environmental/other
SRS5748714	environmental/other
SRS5753806	environmental/other
SRS5758665	environmental/other
SRS5776840	environmental/other
SRS5776845	environmental/other
SRS5783914	environmental/other
SRS5784488	environmental/other
SRS5811141	environmental/other
SRS5826953	environmental/other
SRS5830341	clinical
SRS5878409	environmental/other
SRS5878483	environmental/other
SRS5889645	clinical
SRS5931238	environmental/other
SRS5938809	environmental/other
SRS5938811	environmental/other
SRS5945933	environmental/other
SRS5945942	environmental/other
SRS5946495	environmental/other
SRS5946541	environmental/other
SRS5981203	environmental/other
SRS5984667	clinical
SRS6008709	environmental/other
SRS6019470	environmental/other
SRS6019558	environmental/other
SRS6019703	environmental/other
SRS6055138	environmental/other
SRS6055147	clinical
SRS6064774	environmental/other
SRS6078447	environmental/other
SRS6122978	environmental/other
SRS6128279	environmental/other
SRS6129314	environmental/other
SRS6204769	environmental/other
SRS6253539	environmental/other
SRS6265734	environmental/other
SRS6277489	environmental/other
SRS6287337	environmental/other
SRS6304101	clinical
SRS6304102	environmental/other
SRS6304103	environmental/other
SRS6322248	environmental/other
SRS6322636	environmental/other
SRS6336708	environmental/other
SRS6337093	environmental/other
SRS6350156	environmental/other
SRS6380533	clinical
SRS6402619	environmental/other
SRS6402621	environmental/other
SRS6402658	environmental/other
SRS6409156	environmental/other
SRS6409164	environmental/other
SRS6409171	environmental/other
SRS6423495	environmental/other
SRS6424913	environmental/other
SRS6459781	environmental/other
SRS6459821	environmental/other
SRS6459827	environmental/other
SRS6459864	environmental/other
SRS6459866	environmental/other
SRS6479511	environmental/other
SRS6479540	environmental/other
SRS6479570	environmental/other
SRS6479618	environmental/other
SRS6479626	environmental/other
SRS6479671	environmental/other
SRS6479950	environmental/other
SRS6479958	environmental/other
SRS6479974	environmental/other
SRS6484820	environmental/other
SRS6506134	environmental/other
SRS6523827	clinical
SRS6528391	environmental/other
SRS6528434	environmental/other
SRS6528437	environmental/other
SRS6528443	environmental/other
SRS6528508	environmental/other
SRS6528927	environmental/other
SRS6540549	environmental/other
SRS6552239	environmental/other
SRS6552245	environmental/other
SRS6552261	environmental/other
SRS6552262	environmental/other
SRS6552263	environmental/other
SRS6552276	environmental/other
SRS6552287	environmental/other
SRS6552298	environmental/other
SRS6573992	environmental/other
SRS6573995	environmental/other
SRS6573996	environmental/other
SRS6574045	environmental/other
SRS6574046	environmental/other
SRS6574068	environmental/other
SRS6574078	environmental/other
SRS6574271	environmental/other
SRS6574315	environmental/other
SRS6591248	environmental/other
SRS6591641	environmental/other
SRS6605192	environmental/other
SRS6621474	environmental/other
SRS6659129	clinical
SRS6659581	environmental/other
SRS6670237	environmental/other
SRS6697604	environmental/other
SRS6697627	environmental/other
SRS6697799	environmental/other
SRS6697815	environmental/other
SRS6714374	environmental/other
SRS6718151	environmental/other
SRS6721087	environmental/other
SRS6721093	environmental/other
SRS6721191	environmental/other
SRS6721194	environmental/other
SRS6736272	clinical
SRS6777926	clinical
SRS6809116	environmental/other
SRS6809122	environmental/other
SRS6809124	environmental/other
SRS6809139	environmental/other
SRS6809149	environmental/other
SRS6828409	environmental/other
SRS6828420	environmental/other
SRS6832856	environmental/other
SRS6833882	environmental/other
SRS6833912	environmental/other
SRS6843974	clinical
SRS6874156	environmental/other
SRS6890203	environmental/other
SRS6890207	environmental/other
SRS6891497	environmental/other
SRS6891503	environmental/other
SRS6891516	environmental/other
SRS6899825	clinical
SRS6907011	environmental/other
SRS6907078	environmental/other
SRS6911075	clinical
SRS6916499	environmental/other
SRS6921735	environmental/other
SRS6953615	environmental/other
SRS6953619	environmental/other
SRS6953623	environmental/other
SRS6953702	clinical
SRS6972764	environmental/other
SRS6987971	environmental/other
SRS7024544	environmental/other
SRS7024551	environmental/other
SRS7048556	environmental/other
SRS7054367	environmental/other
SRS7054599	environmental/other
SRS7079682	clinical
SRS7084565	environmental/other
SRS7084573	environmental/other
SRS7113536	environmental/other
SRS7144514	environmental/other
SRS7144516	environmental/other
SRS7144523	environmental/other
SRS7169517	environmental/other
SRS7172578	environmental/other
SRS7176926	environmental/other
SRS7177014	environmental/other
SRS7177019	environmental/other
SRS7208639	environmental/other
SRS7233588	environmental/other
SRS7233591	clinical
SRS7233593	environmental/other
SRS7238914	environmental/other
SRS7258221	environmental/other
SRS7258266	environmental/other
SRS7265934	environmental/other
SRS7292114	environmental/other
SRS7301952	environmental/other
SRS7301955	environmental/other
SRS7303179	environmental/other
SRS7351279	environmental/other
SRS7351464	environmental/other
SRS7351473	environmental/other
SRS7351489	environmental/other
SRS7355882	environmental/other
SRS7392304	clinical
SRS7415234	environmental/other
SRS7415263	environmental/other
SRS7415267	environmental/other
SRS7415269	environmental/other
SRS7436320	clinical
SRS7463910	clinical
SRS7463912	clinical
SRS7478977	environmental/other
SRS7483572	environmental/other
SRS7483618	environmental/other
SRS7483623	environmental/other
SRS7483629	environmental/other
SRS7483765	environmental/other
SRS7483821	environmental/other
SRS7484598	environmental/other
SRS7484602	environmental/other
SRS7488739	environmental/other
SRS7496541	environmental/other
SRS7496552	environmental/other
SRS7501974	environmental/other
SRS7501979	environmental/other
SRS7504334	environmental/other
SRS7520166	environmental/other
SRS7529707	clinical
SRS7536468	environmental/other
SRS7536992	clinical
SRS7541049	environmental/other
SRS7572816	clinical
SRS7605673	environmental/other
SRS7611082	clinical
SRS7619399	environmental/other
SRS7624877	environmental/other
SRS7648660	environmental/other
SRS7648899	environmental/other
SRS7649169	environmental/other
SRS7668759	environmental/other
SRS7668787	environmental/other
SRS7668791	environmental/other
SRS7668794	environmental/other
SRS7668811	environmental/other
SRS7668828	environmental/other
SRS7677790	environmental/other
SRS7707202	environmental/other
SRS7707564	environmental/other
SRS7716030	environmental/other
SRS7716037	environmental/other
SRS7723326	clinical
SRS7723710	environmental/other
SRS7723749	environmental/other
SRS7742662	environmental/other
SRS7745035	environmental/other
SRS7767532	environmental/other
SRS7776930	environmental/other
SRS7823641	environmental/other
SRS7874600	environmental/other
SRS7874849	environmental/other
SRS7874852	environmental/other
SRS7874927	environmental/other
SRS7876190	environmental/other
SRS7877531	environmental/other
SRS7881197	environmental/other
SRS7881198	environmental/other
SRS7882158	clinical
SRS7882238	environmental/other
SRS7897495	environmental/other
SRS7902710	environmental/other
SRS7902727	environmental/other
SRS7919499	environmental/other
SRS7927020	environmental/other
SRS7963363	clinical
SRS7963476	environmental/other
SRS7963553	environmental/other
SRS7963608	environmental/other
SRS7984865	environmental/other
SRS7987767	environmental/other
SRS8004675	clinical
SRS8018076	environmental/other
SRS8018590	environmental/other
SRS8018622	environmental/other
SRS8031459	environmental/other
SRS8031907	environmental/other
SRS8106876	clinical
SRS8109467	environmental/other
SRS8134129	environmental/other
SRS8134132	environmental/other
SRS8134142	environmental/other
SRS8167370	clinical
SRS8174855	environmental/other
SRS8220681	environmental/other
SRS8228274	environmental/other
SRS8237524	environmental/other
SRS8246021	environmental/other
SRS8246669	environmental/other
SRS8246670	environmental/other
SRS8246680	environmental/other
SRS8246741	environmental/other
GCF000254135v1ASM25413v2	reference
GCF000465235v1ASM46523v1	reference
GCF000583755v1ASM58375v1	reference
GCF000583795v1ASM58379v1	reference
GCF001639125v1ASM163912v1	reference
GCF001936355v1ASM193635v1	reference
GCF002843985v1ASM284398v1	reference
GCF003590975v1ASM359097v1	reference
GCF008802085v1ASM880208v1	reference
GCF900446355v142650D02	reference
